Configuration info
==================
Target platform:  aarch64-Linux-6.12.62+rpt-rpi-v8
Compiler:         gcc (12.2.0)
Compile options:  [-march=armv8-a+crypto;-Wa,--noexecstack;-O3;-fomit-frame-pointer;-fdata-sections;-ffunction-sections;-Wl,--gc-sections;-Wbad-function-cast]
OQS version:      0.15.0 (major: 0, minor: 15, patch: 0)
Git commit:       6b390dde2a77e79f887e50cf396e406c0ea7a0f5
OpenSSL enabled:  Yes (OpenSSL 3.0.18 30 Sep 2025)
AES:              OpenSSL
SHA-2:            OpenSSL
SHA-3:            C
OQS build flags:  OQS_DIST_BUILD OQS_LIBJADE_BUILD OQS_OPT_TARGET=generic CMAKE_BUILD_TYPE=Release 
CPU exts active:  NEON
Speed test
==========
Started at 2026-03-10 15:17:38
Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | High-prec time (ns): mean | pop. stdev
encaps                               |        393 |          3.008 |        7653.125 |     18.536 |                   7653005 |      18528
decaps                               |        396 |          3.008 |        7594.811 |     19.494 |                   7594690 |      19448
FrodoKEM-976-AES                     |            |                |                 |            |                           |           
keygen                               |         64 |          3.001 |       46882.984 |     56.261 |                  46882820 |      56196
encaps                               |         64 |          3.041 |       47515.812 |     39.560 |                  47515860 |      39512
decaps                               |         64 |          3.038 |       47464.828 |     56.465 |                  47464724 |      56434
FrodoKEM-976-SHAKE                   |            |                |                 |            |                           |           
keygen                               |        198 |          3.005 |       15175.768 |     31.097 |                  15175643 |      31090
encaps                               |        177 |          3.004 |       16970.395 |     47.760 |                  16970280 |      47747
decaps                               |        178 |          3.004 |       16875.107 |     35.516 |                  16874963 |      35539
FrodoKEM-1344-AES                    |            |                |                 |            |                           |           
keygen                               |         34 |          3.013 |       88625.324 |     45.697 |                  88625092 |      45728
encaps                               |         34 |          3.059 |       89967.588 |     56.066 |                  89967473 |      56032
decaps                               |         34 |          3.057 |       89911.559 |     54.606 |                  89911319 |      54658
FrodoKEM-1344-SHAKE                  |            |                |                 |            |                           |           
keygen                               |        109 |          3.022 |       27728.954 |     35.253 |                  27728743 |      35238
encaps                               |         98 |          3.023 |       30848.000 |     66.612 |                  30847875 |      66577
decaps                               |         98 |          3.026 |       30877.071 |     50.459 |                  30876918 |      50449
eFrodoKEM-640-AES                    |            |                |                 |            |                           |           
keygen                               |        148 |          3.014 |       20362.649 |     37.352 |                  20362522 |      37310
encaps                               |        145 |          3.003 |       20710.255 |     39.427 |                  20710146 |      39412
decaps                               |        146 |          3.015 |       20652.342 |     31.007 |                  20652176 |      30928
eFrodoKEM-640-SHAKE                  |            |                |                 |            |                           |           
keygen                               |        441 |          3.004 |        6812.014 |     29.477 |                   6811884 |      29421
encaps                               |        391 |          3.000 |        7673.026 |    169.841 |                   7672938 |     169855
decaps                               |        395 |          3.000 |        7596.142 |     75.584 |                   7595935 |      75582
eFrodoKEM-976-AES                    |            |                |                 |            |                           |           
keygen                               |         64 |          3.003 |       46924.781 |     56.883 |                  46924436 |      56925
encaps                               |         64 |          3.043 |       47545.906 |    116.739 |                  47545692 |     116662
decaps                               |         64 |          3.040 |       47499.625 |    118.614 |                  47499336 |     118533
eFrodoKEM-976-SHAKE                  |            |                |                 |            |                           |           
keygen                               |        198 |          3.010 |       15202.152 |    113.203 |                  15201957 |     113120
encaps                               |        177 |          3.001 |       16954.215 |     52.406 |                  16954108 |      52437
decaps                               |        178 |          3.004 |       16873.899 |     56.086 |                  16873754 |      56105
eFrodoKEM-1344-AES                   |            |                |                 |            |                           |           
keygen                               |         34 |          3.016 |       88695.235 |     61.103 |                  88695078 |      61073
encaps                               |         34 |          3.059 |       89957.676 |    146.502 |                  89957384 |     146508
decaps                               |         34 |          3.057 |       89901.882 |     82.385 |                  89901696 |      82308
eFrodoKEM-1344-SHAKE                 |            |                |                 |            |                           |           
keygen                               |        109 |          3.023 |       27737.037 |     65.656 |                  27736820 |      65647
encaps                               |         98 |          3.021 |       30824.582 |     44.392 |                  30824435 |      44363
decaps                               |         98 |          3.027 |       30886.337 |    104.004 |                  30886115 |     103998
Ended at 2026-03-10 15:34:16
